,image_name,transformation,parameters,result_label
0,mod_1.png,Sharpness,0.9,False
1,mod_1.png,Sharpness,1.1,False
2,mod_1.png,Contrast,0.9,False
3,mod_1.png,Contrast,1.1,False
4,mod_1.png,Color,0.9,False
5,mod_1.png,Color,1.1,False
6,mod_1.png,Brightness,0.9,False
7,mod_1.png,Brightness,1.1,False
8,mod_2.png,Sharpness,0.9,False
9,mod_2.png,Sharpness,1.1,False
10,mod_2.png,Contrast,0.9,False
11,mod_2.png,Contrast,1.1,False
12,mod_2.png,Color,0.9,False
13,mod_2.png,Color,1.1,False
14,mod_2.png,Brightness,0.9,False
15,mod_2.png,Brightness,1.1,False
16,mod_3.png,Sharpness,0.9,False
17,mod_3.png,Sharpness,1.1,False
18,mod_3.png,Contrast,0.9,False
19,mod_3.png,Contrast,1.1,False
20,mod_3.png,Color,0.9,False
21,mod_3.png,Color,1.1,False
22,mod_3.png,Brightness,0.9,False
23,mod_3.png,Brightness,1.1,False
24,mod_4.png,Sharpness,0.9,False
25,mod_4.png,Sharpness,1.1,False
26,mod_4.png,Contrast,0.9,False
27,mod_4.png,Contrast,1.1,False
28,mod_4.png,Color,0.9,False
29,mod_4.png,Color,1.1,False
30,mod_4.png,Brightness,0.9,False
31,mod_4.png,Brightness,1.1,False
32,mod_5.png,Sharpness,0.9,False
33,mod_5.png,Sharpness,1.1,False
34,mod_5.png,Contrast,0.9,False
35,mod_5.png,Contrast,1.1,False
36,mod_5.png,Color,0.9,False
37,mod_5.png,Color,1.1,False
38,mod_5.png,Brightness,0.9,False
39,mod_5.png,Brightness,1.1,False
40,mod_6.png,Sharpness,0.9,False
41,mod_6.png,Sharpness,1.1,False
42,mod_6.png,Contrast,0.9,False
43,mod_6.png,Contrast,1.1,False
44,mod_6.png,Color,0.9,False
45,mod_6.png,Color,1.1,False
46,mod_6.png,Brightness,0.9,False
47,mod_6.png,Brightness,1.1,False
48,mod_7.png,Sharpness,0.9,False
49,mod_7.png,Sharpness,1.1,False
50,mod_7.png,Contrast,0.9,False
51,mod_7.png,Contrast,1.1,False
52,mod_7.png,Color,0.9,False
53,mod_7.png,Color,1.1,False
54,mod_7.png,Brightness,0.9,False
55,mod_7.png,Brightness,1.1,False
56,mod_8.png,Sharpness,0.9,False
57,mod_8.png,Sharpness,1.1,False
58,mod_8.png,Contrast,0.9,False
59,mod_8.png,Contrast,1.1,False
60,mod_8.png,Color,0.9,False
61,mod_8.png,Color,1.1,False
62,mod_8.png,Brightness,0.9,False
63,mod_8.png,Brightness,1.1,False
64,mod_9.png,Sharpness,0.9,False
65,mod_9.png,Sharpness,1.1,False
66,mod_9.png,Contrast,0.9,False
67,mod_9.png,Contrast,1.1,False
68,mod_9.png,Color,0.9,False
69,mod_9.png,Color,1.1,False
70,mod_9.png,Brightness,0.9,False
71,mod_9.png,Brightness,1.1,False
72,mod_10.png,Sharpness,0.9,False
73,mod_10.png,Sharpness,1.1,False
74,mod_10.png,Contrast,0.9,False
75,mod_10.png,Contrast,1.1,False
76,mod_10.png,Color,0.9,False
77,mod_10.png,Color,1.1,False
78,mod_10.png,Brightness,0.9,False
79,mod_10.png,Brightness,1.1,False
